_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69777e7456bcb4a5945c2699,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
69777e7456bcb4a5945c2518,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c29fe,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,-1,1,-1,1,-1,1,1,1,-1,1,1,1
69777e7456bcb4a5945c2193,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c251e,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1359,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c2e46,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c35fb,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c11e1,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,1,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,0,-1,-1
69777e7456bcb4a5945c2b76,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c3a4e,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c31c8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c350b,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c3a11,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1
69777e7456bcb4a5945c2002,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c1e4e,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1
69777e7456bcb4a5945c38f3,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69777e7456bcb4a5945c20f6,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c3757,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,-1,-1
69777e7456bcb4a5945c310a,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,1,1,1
69777e7456bcb4a5945c17c4,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c1782,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c36f8,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c3340,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c17f2,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c31d1,-1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
69777e7456bcb4a5945c332a,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c3527,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c332f,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
69777e7456bcb4a5945c2ec2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2da4,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,-1,-1
69777e7456bcb4a5945c12d4,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,0,-1,-1
69777e7456bcb4a5945c25cc,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69777e7456bcb4a5945c2a03,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
69777e7456bcb4a5945c356d,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c1685,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c34f2,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
69777e7456bcb4a5945c29cf,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,-1
69777e7456bcb4a5945c27be,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,1,1
69777e7456bcb4a5945c3490,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c2c6a,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c2503,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c28e6,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c3380,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1eec,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,-1,-1,1,0,-1,-1
69777e7456bcb4a5945c2597,1,-1,1,-1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1
69777e7456bcb4a5945c2066,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
69777e7456bcb4a5945c292e,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c1867,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c2333,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1a97,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,0,-1,1
69777e7456bcb4a5945c2a1b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1af5,-1,1,-1,1,-1,-1,0,1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1
69777e7456bcb4a5945c0f96,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
69777e7456bcb4a5945c19fb,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
69777e7456bcb4a5945c1c95,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
69777e7456bcb4a5945c1102,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c1135,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c30bb,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,-1
69777e7456bcb4a5945c321a,1,-1,1,1,1,-1,0,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
69777e7456bcb4a5945c3339,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c1509,-1,1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c10e1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,-1,0,-1,1,0,1,1
69777e7456bcb4a5945c1c60,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c3484,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c18e4,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69777e7456bcb4a5945c2bb9,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c1ff9,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
69777e7456bcb4a5945c1ae1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c392c,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69777e7456bcb4a5945c2b04,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c3663,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c2b0d,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69777e7456bcb4a5945c16a3,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,-1,1,1,-1,1,-1,1
69777e7456bcb4a5945c2358,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c377c,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c111e,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c2fe9,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2e01,1,-1,-1,-1,-1,-1,1,0,-1,1,1,-1,-1,-1,1,0,1,-1,0,1,1,1,1,-1,-1,-1,1,-1,0,1,-1
69777e7456bcb4a5945c1ee2,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c10f1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c1df1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69777e7456bcb4a5945c213b,-1,1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,1,0,-1,1,-1,1,1,-1,-1,-1,-1,0,1,-1
69777e7456bcb4a5945c20de,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c16a9,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1,-1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
69777e7456bcb4a5945c1192,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c28af,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
69777e7456bcb4a5945c3113,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c2517,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
69777e7456bcb4a5945c2369,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c2187,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
69777e7456bcb4a5945c298d,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
69777e7456bcb4a5945c15c2,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
69777e7456bcb4a5945c3979,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,1,1
69777e7456bcb4a5945c2365,-1,0,-1,-1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2162,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c1b31,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c2a10,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c1128,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c12fc,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
69777e7456bcb4a5945c1896,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c2f67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c3102,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69777e7456bcb4a5945c367c,1,1,1,1,1,-1,0,-1,-1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,-1,1,1
69777e7456bcb4a5945c296f,1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c1b60,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69777e7456bcb4a5945c3626,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c2437,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
69777e7456bcb4a5945c16a6,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c37fe,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c20a8,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,-1,-1,1,0,1,1
69777e7456bcb4a5945c1d5a,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,-1,-1,0,1,1,1,1,1,-1,1,1,1,-1,-1,1
69777e7456bcb4a5945c2b3d,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69777e7456bcb4a5945c252c,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
69777e7456bcb4a5945c14a5,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
69777e7456bcb4a5945c1900,1,-1,-1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c1abc,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c1cc0,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
69777e7456bcb4a5945c31a6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c16a2,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69777e7456bcb4a5945c12e6,1,1,1,1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,-1,1
69777e7456bcb4a5945c30c6,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,1
69777e7456bcb4a5945c1f2d,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c309f,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c1f3b,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2f60,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69777e7456bcb4a5945c16cf,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c1aed,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
69777e7456bcb4a5945c352c,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
69777e7456bcb4a5945c342a,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c29c1,1,1,1,-1,1,1,0,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2d36,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c3163,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1
69777e7456bcb4a5945c2160,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69777e7456bcb4a5945c0ff8,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69777e7456bcb4a5945c29cb,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69777e7456bcb4a5945c215a,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
69777e7456bcb4a5945c2515,-1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,1,1,0,1,-1
69777e7456bcb4a5945c2305,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c18d6,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,-1,0,1,1,1,1,-1,1,0,-1,1,0,-1,1
69777e7456bcb4a5945c1eba,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
69777e7456bcb4a5945c2505,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,0,1,-1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c23ff,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69777e7456bcb4a5945c19a3,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c1d29,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c2e35,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c26d8,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69777e7456bcb4a5945c156a,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
69777e7456bcb4a5945c2ccd,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c2b65,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69777e7456bcb4a5945c24bf,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
69777e7456bcb4a5945c2e61,1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
69777e7456bcb4a5945c1a25,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,-1,0,1,-1
69777e7456bcb4a5945c129f,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69777e7456bcb4a5945c1988,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1
69777e7456bcb4a5945c182f,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
